Query_ID,Image_Name,Match_Rank,Gallery_ID,Similarity
0699,0699_c019_00040465_0.jpg,5,0642,0.9882
0699,0699_c019_00040465_0.jpg,6,0657,0.9880
0699,0699_c019_00040465_0.jpg,7,0660,0.9867
0699,0699_c019_00040465_0.jpg,8,0712,0.9866
0699,0699_c019_00040465_0.jpg,9,0461,0.9861
0699,0699_c019_00040465_0.jpg,10,0663,0.9860
0699,0699_c001_00039205_0.jpg,1,0624,0.9961
0699,0699_c001_00039205_0.jpg,2,0768,0.9958
0699,0699_c001_00039205_0.jpg,3,0720,0.9957
0699,0699_c001_00039205_0.jpg,4,0630,0.9957
0699,0699_c001_00039205_0.jpg,5,0662,0.9954
0699,0699_c001_00039205_0.jpg,6,0672,0.9952
0699,0699_c001_00039205_0.jpg,7,0625,0.9951
0699,0699_c001_00039205_0.jpg,8,0698,0.9951
0699,0699_c001_00039205_0.jpg,9,0494,0.9951
0699,0699_c001_00039205_0.jpg,10,0677,0.9950
0699,0699_c013_00039545_0.jpg,1,0699,0.9948
0699,0699_c013_00039545_0.jpg,2,0761,0.9948
0699,0699_c013_00039545_0.jpg,3,0614,0.9933
0699,0699_c013_00039545_0.jpg,4,0576,0.9930
0699,0699_c013_00039545_0.jpg,5,0657,0.9930
0699,0699_c013_00039545_0.jpg,6,0584,0.9928
0699,0699_c013_00039545_0.jpg,7,0461,0.9922
0699,0699_c013_00039545_0.jpg,8,0720,0.9922
0699,0699_c013_00039545_0.jpg,9,0768,0.9920
0699,0699_c013_00039545_0.jpg,10,0712,0.9920
0699,0699_c014_00041295_0.jpg,1,0699,0.9908
0699,0699_c014_00041295_0.jpg,2,0761,0.9907
0699,0699_c014_00041295_0.jpg,3,0720,0.9886
0699,0699_c014_00041295_0.jpg,4,0768,0.9876
0699,0699_c014_00041295_0.jpg,5,0461,0.9876
0699,0699_c014_00041295_0.jpg,6,0657,0.9870
0699,0699_c014_00041295_0.jpg,7,0698,0.9867
0699,0699_c014_00041295_0.jpg,8,0712,0.9865
0699,0699_c014_00041295_0.jpg,9,0659,0.9859
0699,0699_c014_00041295_0.jpg,10,0663,0.9859
0699,0699_c012_00039660_0.jpg,1,0699,0.9944
0699,0699_c012_00039660_0.jpg,2,0461,0.9937
0699,0699_c012_00039660_0.jpg,3,0761,0.9932
0699,0699_c012_00039660_0.jpg,4,0584,0.9931
0699,0699_c012_00039660_0.jpg,5,0588,0.9929
0699,0699_c012_00039660_0.jpg,6,0768,0.9927
0699,0699_c012_00039660_0.jpg,7,0590,0.9927
0699,0699_c012_00039660_0.jpg,8,0576,0.9924
0699,0699_c012_00039660_0.jpg,9,0668,0.9919
0699,0699_c012_00039660_0.jpg,10,0676,0.9912
0699,0699_c015_00041125_0.jpg,1,0249,0.9956
0699,0699_c015_00041125_0.jpg,2,0096,0.9946
0699,0699_c015_00041125_0.jpg,3,0699,0.9936
0699,0699_c015_00041125_0.jpg,4,0461,0.9933
0699,0699_c015_00041125_0.jpg,5,0761,0.9918
0699,0699_c015_00041125_0.jpg,6,0101,0.9913
0699,0699_c015_00041125_0.jpg,7,0102,0.9907
0699,0699_c015_00041125_0.jpg,8,0660,0.9903
0699,0699_c015_00041125_0.jpg,9,0416,0.9902
0699,0699_c015_00041125_0.jpg,10,0009,0.9900
0585,0585_c013_00004515_1.jpg,1,0593,0.9906
0585,0585_c013_00004515_1.jpg,2,0653,0.9872
0585,0585_c013_00004515_1.jpg,3,0582,0.9855
0585,0585_c013_00004515_1.jpg,4,0610,0.9836
0585,0585_c013_00004515_1.jpg,5,0585,0.9827
0585,0585_c013_00004515_1.jpg,6,0598,0.9825
0585,0585_c013_00004515_1.jpg,7,0646,0.9817
0585,0585_c013_00004515_1.jpg,8,0606,0.9814
0585,0585_c013_00004515_1.jpg,9,0770,0.9810
0585,0585_c013_00004515_1.jpg,10,0586,0.9799
0585,0585_c004_00008295_0.jpg,1,0582,0.9941
0585,0585_c004_00008295_0.jpg,2,0606,0.9936
0585,0585_c004_00008295_0.jpg,3,0593,0.9930
0585,0585_c004_00008295_0.jpg,4,0602,0.9924
0585,0585_c004_00008295_0.jpg,5,0610,0.9921
0585,0585_c004_00008295_0.jpg,6,0598,0.9921
0585,0585_c004_00008295_0.jpg,7,0581,0.9920
0585,0585_c004_00008295_0.jpg,8,0597,0.9915
0585,0585_c004_00008295_0.jpg,9,0653,0.9909
0585,0585_c004_00008295_0.jpg,10,0585,0.9907
0585,0585_c012_00004420_0.jpg,1,0598,0.9930
0585,0585_c012_00004420_0.jpg,2,0586,0.9922
0585,0585_c012_00004420_0.jpg,3,0584,0.9921
0585,0585_c012_00004420_0.jpg,4,0581,0.9918
0585,0585_c012_00004420_0.jpg,5,0612,0.9917
0585,0585_c012_00004420_0.jpg,6,0585,0.9917
0585,0585_c012_00004420_0.jpg,7,0610,0.9916
0585,0585_c012_00004420_0.jpg,8,0609,0.9914
0585,0585_c012_00004420_0.jpg,9,0588,0.9912
0585,0585_c012_00004420_0.jpg,10,0615,0.9911
0585,0585_c015_00031185_0.jpg,1,0480,0.9966
0585,0585_c015_00031185_0.jpg,2,0494,0.9950
0585,0585_c015_00031185_0.jpg,3,0477,0.9949
0585,0585_c015_00031185_0.jpg,4,0630,0.9948
0585,0585_c015_00031185_0.jpg,5,0698,0.9947
0585,0585_c015_00031185_0.jpg,6,0660,0.9946
0585,0585_c015_00031185_0.jpg,7,0590,0.9945
0585,0585_c015_00031185_0.jpg,8,0727,0.9944
0585,0585_c015_00031185_0.jpg,9,0588,0.9943
0585,0585_c015_00031185_0.jpg,10,0642,0.9942
0585,0585_c019_00029685_0.jpg,1,0642,0.9959
0585,0585_c019_00029685_0.jpg,2,0657,0.9950
0585,0585_c019_00029685_0.jpg,3,0712,0.9943
0585,0585_c019_00029685_0.jpg,4,0467,0.9942
0585,0585_c019_00029685_0.jpg,5,0742,0.9937
0585,0585_c019_00029685_0.jpg,6,0663,0.9936
0585,0585_c019_00029685_0.jpg,7,0473,0.9932
0585,0585_c019_00029685_0.jpg,8,0768,0.9929
0585,0585_c019_00029685_0.jpg,9,0720,0.9929
0585,0585_c019_00029685_0.jpg,10,0727,0.9928
0585,0585_c009_00024930_0.jpg,1,0668,0.9938
0585,0585_c009_00024930_0.jpg,2,0581,0.9931
0585,0585_c009_00024930_0.jpg,3,0753,0.9923
0585,0585_c009_00024930_0.jpg,4,0625,0.9915
0585,0585_c009_00024930_0.jpg,5,0615,0.9914
0585,0585_c009_00024930_0.jpg,6,0612,0.9909
0585,0585_c009_00024930_0.jpg,7,0634,0.9908
0585,0585_c009_00024930_0.jpg,8,0676,0.9903
0585,0585_c009_00024930_0.jpg,9,0687,0.9901
0585,0585_c009_00024930_0.jpg,10,0597,0.9901
0585,0585_c014_00031435_0.jpg,1,0585,0.9947
0585,0585_c014_00031435_0.jpg,2,0609,0.9947
0585,0585_c014_00031435_0.jpg,3,0623,0.9945
0585,0585_c014_00031435_0.jpg,4,0672,0.9944
0585,0585_c014_00031435_0.jpg,5,0712,0.9943
0585,0585_c014_00031435_0.jpg,6,0742,0.9943
0585,0585_c014_00031435_0.jpg,7,0721,0.9940
0585,0585_c014_00031435_0.jpg,8,0467,0.9940
0585,0585_c014_00031435_0.jpg,9,0614,0.9938
0585,0585_c014_00031435_0.jpg,10,0663,0.9937
0585,0585_c011_00007635_0.jpg,1,0631,0.9953
0585,0585_c011_00007635_0.jpg,2,0742,0.9950
0585,0585_c011_00007635_0.jpg,3,0473,0.9946
0585,0585_c011_00007635_0.jpg,4,0687,0.9944
0585,0585_c011_00007635_0.jpg,5,0717,0.9943
0585,0585_c011_00007635_0.jpg,6,0654,0.9941
0585,0585_c011_00007635_0.jpg,7,0677,0.9940
0585,0585_c011_00007635_0.jpg,8,0685,0.9940
0585,0585_c011_00007635_0.jpg,9,0676,0.9938
0585,0585_c011_00007635_0.jpg,10,0609,0.9938
0585,0585_c001_00005115_1.jpg,1,0676,0.9951
0585,0585_c001_00005115_1.jpg,2,0630,0.9942
0585,0585_c001_00005115_1.jpg,3,0668,0.9942
0585,0585_c001_00005115_1.jpg,4,0588,0.9941
0585,0585_c001_00005115_1.jpg,5,0768,0.9939
0585,0585_c001_00005115_1.jpg,6,0625,0.9934
0585,0585_c001_00005115_1.jpg,7,0590,0.9934
0585,0585_c001_00005115_1.jpg,8,0615,0.9933
0585,0585_c001_00005115_1.jpg,9,0727,0.9932
0585,0585_c001_00005115_1.jpg,10,0576,0.9926
0585,0585_c003_00008375_0.jpg,1,0609,0.9940
0585,0585_c003_00008375_0.jpg,2,0668,0.9936
0585,0585_c003_00008375_0.jpg,3,0676,0.9931
0585,0585_c003_00008375_0.jpg,4,0753,0.9923
0585,0585_c003_00008375_0.jpg,5,0776,0.9920
0585,0585_c003_00008375_0.jpg,6,0585,0.9912
0585,0585_c003_00008375_0.jpg,7,0598,0.9912
0585,0585_c003_00008375_0.jpg,8,0615,0.9911
0585,0585_c003_00008375_0.jpg,9,0586,0.9907
0585,0585_c003_00008375_0.jpg,10,0717,0.9907
0585,0585_c016_00066285_0.jpg,1,0593,0.9850
0585,0585_c016_00066285_0.jpg,2,0606,0.9833
0585,0585_c016_00066285_0.jpg,3,0582,0.9832
0585,0585_c016_00066285_0.jpg,4,0653,0.9817
0585,0585_c016_00066285_0.jpg,5,0610,0.9794
0585,0585_c016_00066285_0.jpg,6,0602,0.9786
0585,0585_c016_00066285_0.jpg,7,0598,0.9781
0585,0585_c016_00066285_0.jpg,8,0585,0.9774
0585,0585_c016_00066285_0.jpg,9,0646,0.9770
0585,0585_c016_00066285_0.jpg,10,0586,0.9762
0585,0585_c002_00005785_0.jpg,1,0588,0.9951
0585,0585_c002_00005785_0.jpg,2,0630,0.9947
0585,0585_c002_00005785_0.jpg,3,0687,0.9943
0585,0585_c002_00005785_0.jpg,4,0773,0.9942
0585,0585_c002_00005785_0.jpg,5,0615,0.9941
0585,0585_c002_00005785_0.jpg,6,0598,0.9940
0585,0585_c002_00005785_0.jpg,7,0597,0.9939
0585,0585_c002_00005785_0.jpg,8,0477,0.9939
0585,0585_c002_00005785_0.jpg,9,0590,0.9939
0585,0585_c002_00005785_0.jpg,10,0584,0.9939
0585,0585_c008_00024905_0.jpg,1,0581,0.9914
0585,0585_c008_00024905_0.jpg,2,0773,0.9892
0585,0585_c008_00024905_0.jpg,3,0772,0.9884
0585,0585_c008_00024905_0.jpg,4,0711,0.9880
0585,0585_c008_00024905_0.jpg,5,0450,0.9878
0585,0585_c008_00024905_0.jpg,6,0597,0.9875
0585,0585_c008_00024905_0.jpg,7,0612,0.9874
0585,0585_c008_00024905_0.jpg,8,0668,0.9870
0585,0585_c008_00024905_0.jpg,9,0615,0.9868
0585,0585_c008_00024905_0.jpg,10,0774,0.9865
0585,0585_c010_00007845_0.jpg,1,0742,0.9964
0585,0585_c010_00007845_0.jpg,2,0676,0.9961
0585,0585_c010_00007845_0.jpg,3,0663,0.9956
0585,0585_c010_00007845_0.jpg,4,0727,0.9955
0585,0585_c010_00007845_0.jpg,5,0720,0.9953
0585,0585_c010_00007845_0.jpg,6,0657,0.9953
0585,0585_c010_00007845_0.jpg,7,0609,0.9952
0585,0585_c010_00007845_0.jpg,8,0473,0.9952
0585,0585_c010_00007845_0.jpg,9,0712,0.9950
0585,0585_c010_00007845_0.jpg,10,0768,0.9949
0585,0585_c017_00029420_0.jpg,1,0663,0.9961
0585,0585_c017_00029420_0.jpg,2,0712,0.9957
0585,0585_c017_00029420_0.jpg,3,0720,0.9957
0585,0585_c017_00029420_0.jpg,4,0768,0.9955
0585,0585_c017_00029420_0.jpg,5,0727,0.9949
0585,0585_c017_00029420_0.jpg,6,0657,0.9948
0585,0585_c017_00029420_0.jpg,7,0659,0.9946
0585,0585_c017_00029420_0.jpg,8,0467,0.9944
0585,0585_c017_00029420_0.jpg,9,0473,0.9944
0585,0585_c017_00029420_0.jpg,10,0721,0.9940
0585,0585_c006_00007720_0.jpg,1,0631,0.9964
0585,0585_c006_00007720_0.jpg,2,0727,0.9962
0585,0585_c006_00007720_0.jpg,3,0742,0.9960
0585,0585_c006_00007720_0.jpg,4,0473,0.9957
0585,0585_c006_00007720_0.jpg,5,0676,0.9951
0585,0585_c006_00007720_0.jpg,6,0677,0.9950
0585,0585_c006_00007720_0.jpg,7,0717,0.9947
0585,0585_c006_00007720_0.jpg,8,0687,0.9946
0585,0585_c006_00007720_0.jpg,9,0721,0.9944
0585,0585_c006_00007720_0.jpg,10,0634,0.9944
0446,0446_c011_00069290_0.jpg,1,0446,0.9891
0446,0446_c011_00069290_0.jpg,2,0507,0.9883
0446,0446_c011_00069290_0.jpg,3,0541,0.9878
0446,0446_c011_00069290_0.jpg,4,0546,0.9867
0446,0446_c011_00069290_0.jpg,5,0554,0.9864
0446,0446_c011_00069290_0.jpg,6,0543,0.9854
0446,0446_c011_00069290_0.jpg,7,0545,0.9852
0446,0446_c011_00069290_0.jpg,8,0486,0.9838
0446,0446_c011_00069290_0.jpg,9,0332,0.9837
0446,0446_c011_00069290_0.jpg,10,0482,0.9817
0446,0446_c001_00066450_0.jpg,1,0332,0.9937
0446,0446_c001_00066450_0.jpg,2,0541,0.9920
0446,0446_c001_00066450_0.jpg,3,0545,0.9915
0446,0446_c001_00066450_0.jpg,4,0446,0.9913
0446,0446_c001_00066450_0.jpg,5,0546,0.9909
0446,0446_c001_00066450_0.jpg,6,0566,0.9902
0446,0446_c001_00066450_0.jpg,7,0515,0.9901
0446,0446_c001_00066450_0.jpg,8,0086,0.9896
0446,0446_c001_00066450_0.jpg,9,0543,0.9892
0446,0446_c001_00066450_0.jpg,10,0456,0.9891
0446,0446_c018_00043225_0.jpg,1,0456,0.9932
0446,0446_c018_00043225_0.jpg,2,0446,0.9928
0446,0446_c018_00043225_0.jpg,3,0074,0.9921
0446,0446_c018_00043225_0.jpg,4,0566,0.9921
0446,0446_c018_00043225_0.jpg,5,0522,0.9921
0446,0446_c018_00043225_0.jpg,6,0086,0.9907
0446,0446_c018_00043225_0.jpg,7,0515,0.9893
0446,0446_c018_00043225_0.jpg,8,0541,0.9893
0446,0446_c018_00043225_0.jpg,9,0545,0.9885
0446,0446_c018_00043225_0.jpg,10,0510,0.9882
0446,0446_c014_00006235_0.jpg,1,0446,0.9923
0446,0446_c014_00006235_0.jpg,2,0332,0.9907
0446,0446_c014_00006235_0.jpg,3,0086,0.9897
0446,0446_c014_00006235_0.jpg,4,0421,0.9896
0446,0446_c014_00006235_0.jpg,5,0166,0.9891
0446,0446_c014_00006235_0.jpg,6,0541,0.9891
0446,0446_c014_00006235_0.jpg,7,0546,0.9878
0446,0446_c014_00006235_0.jpg,8,0385,0.9874
0446,0446_c014_00006235_0.jpg,9,0545,0.9873
0446,0446_c014_00006235_0.jpg,10,0543,0.9864
0446,0446_c013_00065950_0.jpg,1,0570,0.9941
0446,0446_c013_00065950_0.jpg,2,0485,0.9932
0446,0446_c013_00065950_0.jpg,3,0482,0.9928
0446,0446_c013_00065950_0.jpg,4,0515,0.9927
0446,0446_c013_00065950_0.jpg,5,0486,0.9909
0446,0446_c013_00065950_0.jpg,6,0420,0.9907
0446,0446_c013_00065950_0.jpg,7,0545,0.9905
0446,0446_c013_00065950_0.jpg,8,0569,0.9904
0446,0446_c013_00065950_0.jpg,9,0546,0.9901
0446,0446_c013_00065950_0.jpg,10,0543,0.9894
0446,0446_c002_00066995_0.jpg,1,0515,0.9960
0446,0446_c002_00066995_0.jpg,2,0545,0.9953
0446,0446_c002_00066995_0.jpg,3,0446,0.9951
0446,0446_c002_00066995_0.jpg,4,0541,0.9950
0446,0446_c002_00066995_0.jpg,5,0522,0.9949
0446,0446_c002_00066995_0.jpg,6,0546,0.9944
0446,0446_c002_00066995_0.jpg,7,0482,0.9941
0446,0446_c002_00066995_0.jpg,8,0566,0.9938
0446,0446_c002_00066995_0.jpg,9,0486,0.9934
0446,0446_c002_00066995_0.jpg,10,0507,0.9933
0446,0446_c016_00041835_0.jpg,1,0421,0.9958
0446,0446_c016_00041835_0.jpg,2,0420,0.9919
0446,0446_c016_00041835_0.jpg,3,0486,0.9916
0446,0446_c016_00041835_0.jpg,4,0446,0.9914
0446,0446_c016_00041835_0.jpg,5,0541,0.9912
0446,0446_c016_00041835_0.jpg,6,0569,0.9910
0446,0446_c016_00041835_0.jpg,7,0322,0.9909
0446,0446_c016_00041835_0.jpg,8,0546,0.9907
0446,0446_c016_00041835_0.jpg,9,0543,0.9906
0446,0446_c016_00041835_0.jpg,10,0545,0.9900
0446,0446_c015_00033070_0.jpg,1,0086,0.9911
0446,0446_c015_00033070_0.jpg,2,0446,0.9896
0446,0446_c015_00033070_0.jpg,3,0456,0.9893
0446,0446_c015_00033070_0.jpg,4,0566,0.9884
0446,0446_c015_00033070_0.jpg,5,0074,0.9883
0446,0446_c015_00033070_0.jpg,6,0145,0.9871
0446,0446_c015_00033070_0.jpg,7,0332,0.9858
0446,0446_c015_00033070_0.jpg,8,0522,0.9857
0446,0446_c015_00033070_0.jpg,9,0541,0.9855
0446,0446_c015_00033070_0.jpg,10,0172,0.9843
0446,0446_c004_00070105_0.jpg,1,0554,0.9928
0446,0446_c004_00070105_0.jpg,2,0507,0.9911
0446,0446_c004_00070105_0.jpg,3,0446,0.9908
0446,0446_c004_00070105_0.jpg,4,0543,0.9901
0446,0446_c004_00070105_0.jpg,5,0546,0.9899
0446,0446_c004_00070105_0.jpg,6,0541,0.9897
0446,0446_c004_00070105_0.jpg,7,0486,0.9895
0446,0446_c004_00070105_0.jpg,8,0417,0.9880
0446,0446_c004_00070105_0.jpg,9,0485,0.9873
0446,0446_c004_00070105_0.jpg,10,0545,0.9867
0446,0446_c010_00069440_0.jpg,1,0446,0.9921
0446,0446_c010_00069440_0.jpg,2,0507,0.9912
0446,0446_c010_00069440_0.jpg,3,0541,0.9905
0446,0446_c010_00069440_0.jpg,4,0546,0.9899
0446,0446_c010_00069440_0.jpg,5,0554,0.9894
0446,0446_c010_00069440_0.jpg,6,0543,0.9885
0446,0446_c010_00069440_0.jpg,7,0486,0.9873
0446,0446_c010_00069440_0.jpg,8,0545,0.9863
0446,0446_c010_00069440_0.jpg,9,0482,0.9862
0446,0446_c010_00069440_0.jpg,10,0074,0.9856
0446,0446_c017_00007230_0.jpg,1,0446,0.9925
0446,0446_c017_00007230_0.jpg,2,0166,0.9914
0446,0446_c017_00007230_0.jpg,3,0421,0.9904
0446,0446_c017_00007230_0.jpg,4,0074,0.9891
0446,0446_c017_00007230_0.jpg,5,0522,0.9870
0446,0446_c017_00007230_0.jpg,6,0086,0.9863
0446,0446_c017_00007230_0.jpg,7,0541,0.9852
0446,0446_c017_00007230_0.jpg,8,0117,0.9845
0446,0446_c017_00007230_0.jpg,9,0546,0.9845
0446,0446_c017_00007230_0.jpg,10,0566,0.9830
0446,0446_c012_00064260_0.jpg,1,0074,0.9840
0446,0446_c012_00064260_0.jpg,2,0061,0.9837
0446,0446_c012_00064260_0.jpg,3,0446,0.9835
0446,0446_c012_00064260_0.jpg,4,0162,0.9832
0446,0446_c012_00064260_0.jpg,5,0421,0.9822
0446,0446_c012_00064260_0.jpg,6,0510,0.9816
0446,0446_c012_00064260_0.jpg,7,0117,0.9815
0446,0446_c012_00064260_0.jpg,8,0554,0.9810
0446,0446_c012_00064260_0.jpg,9,0113,0.9809
0446,0446_c012_00064260_0.jpg,10,0450,0.9808
0446,0446_c006_00069300_0.jpg,1,0507,0.9816
0446,0446_c006_00069300_0.jpg,2,0446,0.9812
0446,0446_c006_00069300_0.jpg,3,0541,0.9809
0446,0446_c006_00069300_0.jpg,4,0546,0.9789
0446,0446_c006_00069300_0.jpg,5,0332,0.9784
0446,0446_c006_00069300_0.jpg,6,0545,0.9782
0446,0446_c006_00069300_0.jpg,7,0543,0.9772
0446,0446_c006_00069300_0.jpg,8,0554,0.9762
0446,0446_c006_00069300_0.jpg,9,0482,0.9743
0446,0446_c006_00069300_0.jpg,10,0486,0.9742
0446,0446_c019_00006935_0.jpg,1,0446,0.9929
0446,0446_c019_00006935_0.jpg,2,0421,0.9924
0446,0446_c019_00006935_0.jpg,3,0166,0.9871
0446,0446_c019_00006935_0.jpg,4,0541,0.9866
0446,0446_c019_00006935_0.jpg,5,0074,0.9865
0446,0446_c019_00006935_0.jpg,6,0546,0.9862
0446,0446_c019_00006935_0.jpg,7,0554,0.9853
0446,0446_c019_00006935_0.jpg,8,0507,0.9834
0446,0446_c019_00006935_0.jpg,9,0486,0.9833
0446,0446_c019_00006935_0.jpg,10,0543,0.9829
0446,0446_c003_00070100_0.jpg,1,0507,0.9899
0446,0446_c003_00070100_0.jpg,2,0450,0.9896
0446,0446_c003_00070100_0.jpg,3,0554,0.9891
0446,0446_c003_00070100_0.jpg,4,0543,0.9891
0446,0446_c003_00070100_0.jpg,5,0546,0.9889
0446,0446_c003_00070100_0.jpg,6,0482,0.9882
0446,0446_c003_00070100_0.jpg,7,0541,0.9882
0446,0446_c003_00070100_0.jpg,8,0485,0.9881
0446,0446_c003_00070100_0.jpg,9,0486,0.9881
0446,0446_c003_00070100_0.jpg,10,0417,0.9880
0687,0687_c004_00019895_0.jpg,1,0668,0.9963
0687,0687_c004_00019895_0.jpg,2,0588,0.9952
0687,0687_c004_00019895_0.jpg,3,0615,0.9949
0687,0687_c004_00019895_0.jpg,4,0753,0.9942
0687,0687_c004_00019895_0.jpg,5,0625,0.9937
0687,0687_c004_00019895_0.jpg,6,0110,0.9936
0687,0687_c004_00019895_0.jpg,7,0581,0.9936
0687,0687_c004_00019895_0.jpg,8,0590,0.9936
0687,0687_c004_00019895_0.jpg,9,0612,0.9935
0687,0687_c004_00019895_0.jpg,10,0630,0.9935
0687,0687_c002_00022105_0.jpg,1,0597,0.9961
0687,0687_c002_00022105_0.jpg,2,0598,0.9960
0687,0687_c002_00022105_0.jpg,3,0622,0.9960
0687,0687_c002_00022105_0.jpg,4,0602,0.9958
0687,0687_c002_00022105_0.jpg,5,0615,0.9956
0687,0687_c002_00022105_0.jpg,6,0585,0.9955
0687,0687_c002_00022105_0.jpg,7,0630,0.9953
0687,0687_c002_00022105_0.jpg,8,0687,0.9953
0687,0687_c002_00022105_0.jpg,9,0606,0.9952
0687,0687_c002_00022105_0.jpg,10,0685,0.9951
0687,0687_c008_00019805_0.jpg,1,0685,0.9850
0687,0687_c008_00019805_0.jpg,2,0729,0.9850
0687,0687_c008_00019805_0.jpg,3,0775,0.9849
0687,0687_c008_00019805_0.jpg,4,0711,0.9843
0687,0687_c008_00019805_0.jpg,5,0771,0.9825
0687,0687_c008_00019805_0.jpg,6,0597,0.9814
0687,0687_c008_00019805_0.jpg,7,0634,0.9795
0687,0687_c008_00019805_0.jpg,8,0631,0.9786
0687,0687_c008_00019805_0.jpg,9,0772,0.9786
0687,0687_c008_00019805_0.jpg,10,0774,0.9778
0687,0687_c003_00019995_0.jpg,1,0753,0.9945
0687,0687_c003_00019995_0.jpg,2,0721,0.9943
0687,0687_c003_00019995_0.jpg,3,0687,0.9942
0687,0687_c003_00019995_0.jpg,4,0717,0.9936
0687,0687_c003_00019995_0.jpg,5,0659,0.9936
0687,0687_c003_00019995_0.jpg,6,0742,0.9935
0687,0687_c003_00019995_0.jpg,7,0634,0.9932
0687,0687_c003_00019995_0.jpg,8,0663,0.9932
0687,0687_c003_00019995_0.jpg,9,0657,0.9928
0687,0687_c003_00019995_0.jpg,10,0727,0.9927
0687,0687_c006_00020390_0.jpg,1,0590,0.9954
0687,0687_c006_00020390_0.jpg,2,0642,0.9953
0687,0687_c006_00020390_0.jpg,3,0657,0.9952
0687,0687_c006_00020390_0.jpg,4,0698,0.9952
0687,0687_c006_00020390_0.jpg,5,0672,0.9947
0687,0687_c006_00020390_0.jpg,6,0761,0.9947
0687,0687_c006_00020390_0.jpg,7,0623,0.9946
0687,0687_c006_00020390_0.jpg,8,0614,0.9946
0687,0687_c006_00020390_0.jpg,9,0663,0.9946
0687,0687_c006_00020390_0.jpg,10,0584,0.9945
0687,0687_c010_00020370_0.jpg,1,0663,0.9940
0687,0687_c010_00020370_0.jpg,2,0721,0.9934
0687,0687_c010_00020370_0.jpg,3,0657,0.9933
0687,0687_c010_00020370_0.jpg,4,0742,0.9931
0687,0687_c010_00020370_0.jpg,5,0727,0.9930
0687,0687_c010_00020370_0.jpg,6,0712,0.9930
0687,0687_c010_00020370_0.jpg,7,0659,0.9928
0687,0687_c010_00020370_0.jpg,8,0687,0.9925
0687,0687_c010_00020370_0.jpg,9,0753,0.9923
0687,0687_c010_00020370_0.jpg,10,0717,0.9922
0687,0687_c011_00020355_0.jpg,1,0721,0.9950
0687,0687_c011_00020355_0.jpg,2,0609,0.9946
0687,0687_c011_00020355_0.jpg,3,0663,0.9945
0687,0687_c011_00020355_0.jpg,4,0742,0.9943
0687,0687_c011_00020355_0.jpg,5,0659,0.9938
0687,0687_c011_00020355_0.jpg,6,0654,0.9936
0687,0687_c011_00020355_0.jpg,7,0717,0.9935
0687,0687_c011_00020355_0.jpg,8,0657,0.9935
0687,0687_c011_00020355_0.jpg,9,0473,0.9934
0687,0687_c011_00020355_0.jpg,10,0712,0.9931
0687,0687_c009_00019840_0.jpg,1,0597,0.9879
0687,0687_c009_00019840_0.jpg,2,0773,0.9865
0687,0687_c009_00019840_0.jpg,3,0581,0.9860
0687,0687_c009_00019840_0.jpg,4,0711,0.9857
0687,0687_c009_00019840_0.jpg,5,0776,0.9837
0687,0687_c009_00019840_0.jpg,6,0615,0.9830
0687,0687_c009_00019840_0.jpg,7,0598,0.9824
0687,0687_c009_00019840_0.jpg,8,0606,0.9824
0687,0687_c009_00019840_0.jpg,9,0685,0.9822
0687,0687_c009_00019840_0.jpg,10,0582,0.9816
0150,0150_c013_00048845_0.jpg,1,0132,0.9936
0150,0150_c013_00048845_0.jpg,2,0151,0.9923
0150,0150_c013_00048845_0.jpg,3,0144,0.9920
0150,0150_c013_00048845_0.jpg,4,0129,0.9917
0150,0150_c013_00048845_0.jpg,5,0241,0.9910
0150,0150_c013_00048845_0.jpg,6,0117,0.9905
0150,0150_c013_00048845_0.jpg,7,0126,0.9901
0150,0150_c013_00048845_0.jpg,8,0150,0.9901
0150,0150_c013_00048845_0.jpg,9,0174,0.9883
0150,0150_c013_00048845_0.jpg,10,0166,0.9883
0150,0150_c015_00050780_0.jpg,1,0126,0.9968
0150,0150_c015_00050780_0.jpg,2,0150,0.9962
0150,0150_c015_00050780_0.jpg,3,0142,0.9955
0150,0150_c015_00050780_0.jpg,4,0174,0.9952
0150,0150_c015_00050780_0.jpg,5,0132,0.9949
0150,0150_c015_00050780_0.jpg,6,0129,0.9937
0150,0150_c015_00050780_0.jpg,7,0151,0.9929
0150,0150_c015_00050780_0.jpg,8,0143,0.9925
0150,0150_c015_00050780_0.jpg,9,0145,0.9909
0150,0150_c015_00050780_0.jpg,10,0241,0.9904
0150,0150_c012_00048975_0.jpg,1,0150,0.9924
0150,0150_c012_00048975_0.jpg,2,0143,0.9919
0150,0150_c012_00048975_0.jpg,3,0126,0.9908
0150,0150_c012_00048975_0.jpg,4,0142,0.9887
0150,0150_c012_00048975_0.jpg,5,0135,0.9881
0150,0150_c012_00048975_0.jpg,6,0151,0.9878
0150,0150_c012_00048975_0.jpg,7,0130,0.9875
0150,0150_c012_00048975_0.jpg,8,0174,0.9863
0150,0150_c012_00048975_0.jpg,9,0132,0.9853
0150,0150_c012_00048975_0.jpg,10,0134,0.9843
0150,0150_c019_00049885_1.jpg,1,0150,0.9938
0150,0150_c019_00049885_1.jpg,2,0174,0.9932
0150,0150_c019_00049885_1.jpg,3,0142,0.9914
0150,0150_c019_00049885_1.jpg,4,0126,0.9898
0150,0150_c019_00049885_1.jpg,5,0241,0.9885
